#  q2 dependance 
#  mean = 0.235934
0.01	0.457939
0.03	0.5949
0.05	0.575366
0.07	0.551952
0.09	0.524425
0.11	0.489198
0.13	0.465203
0.15	0.423027
0.17	0.40136
0.19	0.372301
0.21	0.357831
0.23	0.315008
0.25	0.309997
0.27	0.301814
0.29	0.257471
0.31	0.261461
0.33	0.252691
0.35	0.219292
0.37	0.21828
0.39	0.188541
0.41	0.196301
0.43	0.184333
0.45	0.168135
0.47	0.175216
0.49	0.168778
0.51	0.14183
0.53	0.133294
0.55	0.13064
0.57	0.136515
0.59	0.121031
0.61	0.120026
0.63	0.109333
0.65	0.103738
0.67	0.0954948
0.69	0.0936417
0.71	0.0903976
0.73	0.0839554
0.75	0.0776652
0.77	0.0853754
0.79	0.0764629
0.81	0.0719275
0.83	0.0750992
0.85	0.0709608
0.87	0.0621842
0.89	0.0666121
0.91	0.0596885
0.93	0.0536527
0.95	0.0509744
0.97	0.0547556
0.99	0.0539289
1.01	0.0441433
1.03	0.0451874
1.05	0.0421796
1.07	0.0374325
1.09	0.0452327
1.11	0.0433024
1.13	0.0338648
1.15	0.0369888
1.17	0.03564
1.19	0.0369416
1.21	0.0358192
1.23	0.0337829
1.25	0.0300516
1.27	0.0301401
1.29	0.027909
1.31	0.024755
1.33	0.0276135
1.35	0.0256733
1.37	0.0245395
1.39	0.0198729
1.41	0.0218387
1.43	0.0237885
1.45	0.0212971
1.47	0.0236627
1.49	0.0223616
1.51	0.0188201
1.53	0.0190849
1.55	0.0184036
1.57	0.0160058
1.59	0.0203709
1.61	0.0176352
1.63	0.0160359
1.65	0.0136016
1.67	0.0157283
1.69	0.0111558
1.71	0.0175307
1.73	0.0126076
1.75	0.0154578
1.77	0.0156524
1.79	0.0152383
1.81	0.0153957
1.83	0.0108116
1.85	0.0100419
1.87	0.00916894
1.89	0.0128327
1.91	0.0104658
1.93	0.0100386
1.95	0.00963541
1.97	0.0107581
1.99	0.0101961
